UID,tax_year,num_employees,gross_profit,net_profit,labour_cost,total_assets,total_liabilities,income_tax_expense,operating_profit,actual_revenue,industry,entity_size_code,compliance,return_id,entity_id,submission_date,filing_status,preparation_method,total_revenue,total_expenses,taxable_profit,tax_liability,tax_credits_claimed,final_tax_due,paid_status,entity_id_vat,sales_domestic,sales_eu,sales_non_eu,purchases_domestic,purchases_eu,purchases_non_eu,vat_collected,vat_deducted,net_vat_position,vat_return_id,total_annual_sales,total_purchases,input_output_ratio,domestic_sales_pct,filing_compliance_rate,payment_compliance_rate,profit_margin,effective_tax_rate,statutory_tax_rate,tax_credit_impact,labour_cost_ratio,revenue_per_employee,credit_utilisation_ratio,vat_income_inconsistency,theoretical_tax,tax_savings_ratio,book_tax_gap
GR0000000334,2024,208,10177224.0,4759049.0,5228968.0,47818227.0,28078278.0,1447539.0,6206588.0,52760688.0,Automotive,L,Compliant,TR-B63FDCC0,GR0000000334,2025-06-21,On-time,Agent-prepared,52760688.0,46554100.0,6206588.0,1537641.72,277573.01,1260068.71,Paid,GR0000000334,36932482.0,10552137.0,5276070.0,23890036.0,9188476.0,3675390.0,8863796.0,8820937.0,42859.0,4,52760689.0,36753902.0,0.9951647127257892,69.99999943139484,100,100.0,11.76366009480392,20.3021162352004,24.774348160374103,4.472231925173702,9.910727471938955,253657.15384615384,18.05186516401233,1.8953505320773445e-06,2521340.9068211517,1.741812073333535,39.0149219472815
GR0000000335,2021,15,1007060.0,697221.0,595563.0,17329995.0,13260497.0,203361.0,900581.0,2785907.0,Financial Services,S,Compliant,TR-DC6FFFAB,GR0000000335,2022-06-25,On-time,Self-prepared,2785907.0,1885326.0,900581.0,202033.19,13320.0,188713.19,Paid,GR0000000335,1950135.0,696476.0,139296.0,783739.0,301437.0,120575.0,468033.0,289381.0,178652.0,4,2785907.0,1205751.0,0.6182918725816342,70.00000358949528,100,99.99994828034741,32.326312400234464,20.954604860639964,22.43365005479796,1.4790451941579938,21.377705716666064,185727.13333333333,6.592976134267841,0.0,225920.3162418483,1.1109323628515217,10.573252834985006
GR0000000335,2022,13,993128.0,674917.0,502925.0,14990228.0,12102273.0,214323.0,889240.0,2541949.0,Financial Services,S,Compliant,TR-8532F66C,GR0000000335,2023-06-14,On-time,Agent-prepared,2541949.0,1652709.0,889240.0,199488.99,12148.85,187340.14,Paid,GR0000000335,1779364.0,635488.0,127098.0,709870.0,273027.0,109211.0,427048.0,262106.0,164942.0,4,2541950.0,1092108.0,0.6137623873662914,69.99996066012312,100,99.99996025912638,34.982605866600785,21.06744410957672,22.433650083217128,1.3662059736404082,19.785015356326976,195534.53846153847,6.089985216728001,3.933987686721707e-05,222794.86039845258,1.0395284705722325,10.460685833044684
GR0000000335,2023,13,949286.0,636099.0,500299.0,16414322.0,13352197.0,195080.0,831180.0,2535590.0,Financial Services,S,Compliant,TR-6B21571D,GR0000000335,2024-06-14,On-time,Agent-prepared,2535590.0,1704410.0,831180.0,186464.01,11380.64,175083.37,Paid,GR0000000335,1774913.0,633897.0,126780.0,743294.0,285882.0,114353.0,425979.0,274446.0,151533.0,4,2535590.0,1143529.0,0.6442711964674315,70.0,100,99.99988671725181,32.78053628544047,21.064434899781034,22.433649750956473,1.369214851175439,19.731068508710003,195045.38461538462,6.103397647621114,0.0,212959.49637486466,1.091652124127869,12.441561341892749
GR0000000335,2024,11,1335172.0,779179.0,404170.0,13162274.0,10626201.0,256361.0,1035540.0,3287391.0,Financial Services,S,Compliant,TR-BFA02CE3,GR0000000335,2025-06-25,On-time,Agent-prepared,3287391.0,2251851.0,1035540.0,232309.42,14580.38,217729.04,Paid,GR0000000335,2301174.0,821848.0,164370.0,949548.0,365212.0,146085.0,552281.0,350602.0,201680.0,4,3287392.0,1460845.0,0.6348253878007754,69.9999878322999,100,99.99999046277112,31.500360011936518,21.025652316665703,22.4336500762887,1.4079977596229973,12.294552123553299,298853.7272727273,6.2762758393525315,3.041925027424952e-05,299527.81439658534,1.1683829225060962,22.441453235987574
GR0000000336,2020,77,1207066.0,582479.0,1490937.0,6488258.0,3870000.0,179359.0,761839.0,6776988.0,Agriculture and Food Production,L,Compliant,TR-43A62E68,GR0000000336,2021-06-12,On-time,Agent-prepared,6776988.0,6015149.0,761839.0,167749.17,35772.85,131976.32,Paid,GR0000000336,4405041.0,1694247.0,677699.0,2811141.0,1081208.0,432484.0,1057210.0,1037960.0,19250.0,4,6776987.0,4324833.0,0.9817916970138383,64.99999188429902,100,99.99980975631448,11.241557458859305,17.323387224859847,22.018979075631467,4.695591850771621,21.9999946879056,88012.83116883117,21.325202384011792,1.4755819943701454e-05,265783.60996906174,1.4818526528864553,36.88505848064646
GR0000000336,2021,78,865121.0,501290.0,1187405.0,4448948.0,2652592.0,147519.0,648810.0,5397295.0,Agriculture and Food Production,L,Compliant,TR-4A8340C3,GR0000000336,2022-06-13,On-time,Agent-prepared,5397295.0,4748485.0,648810.0,142861.34,27939.74,114921.6,Paid,GR0000000336,3508242.0,1349324.0,539729.0,2271545.0,873672.0,349469.0,841978.0,838725.0,3254.0,4,5397295.0,3494686.0,0.9961364786253323,65.00000463194989,100,100.0,12.021021641396292,17.71267397234938,22.01897936221698,4.306305389867603,22.000001852779956,69196.08974358975,19.55724340818867,0.0,190490.81444820517,1.2912968122628623,25.00355441608746
GR0000000336,2022,78,2062414.0,1094277.0,1642130.0,8530824.0,4572510.0,349995.0,1444272.0,8881839.0,Agriculture and Food Production,L,Compliant,TR-EB5374B3,GR0000000336,2023-06-25,On-time,Agent-prepared,8881839.0,7437567.0,1444272.0,318013.95,67040.68,250973.26,Paid,GR0000000336,5773195.0,2220460.0,888183.0,3763977.0,1447683.0,579073.0,1385566.0,1389776.0,-4209.0,4,8881838.0,5790733.0,1.0030384694774555,65.00000337767926,100,99.99990710479001,16.26095676807472,17.3771464100945,22.01897911196783,4.64183270187333,18.48862606043636,113869.73076923077,21.081050060854245,1.1258930876500983e-05,454122.5078623002,1.297511415483936,29.971770944146037
GR0000000336,2023,85,2372800.0,1113822.0,1790556.0,12519237.0,7357864.0,351118.0,1464940.0,12781245.0,Agriculture and Food Production,L,Compliant,TR-4E09DF27,GR0000000336,2024-06-15,On-time,Agent-prepared,12781245.0,11316305.0,1464940.0,322564.83,71024.65,251540.18,Paid,GR0000000336,8307809.0,3195312.0,1278124.0,5437346.0,2091287.0,836515.0,1993874.0,2007636.0,-13761.0,4,12781245.0,8365148.0,1.0069021412586754,64.999998044009,100,93.27893285178479,11.461637735604004,17.170681393094597,22.018978934290825,4.848297541196228,14.009245578188978,150367.58823529413,22.018721011835044,0.0,522466.33215285273,1.4880078268640535,38.26112609575185
GR0000000336,2024,99,2185134.0,1067078.0,2122774.0,9571330.0,5723855.0,329431.0,1396509.0,9648973.0,Agriculture and Food Production,L,Compliant,TR-C9107B7F,GR0000000336,2025-06-22,On-time,Agent-prepared,9648973.0,8252464.0,1396509.0,307497.02,65214.13,242282.89,Paid,GR0000000336,6271832.0,2412243.0,964898.0,4233254.0,1628174.0,651270.0,1505240.0,1563048.0,-57808.0,4,9648973.0,6512698.0,1.038404506922484,64.99999533629122,100,100.0,14.473136156562983,17.34918213917705,22.018978753448778,4.669796614271728,21.999999378172163,97464.37373737374,21.208052682917057,0.0,481144.1911943854,1.4605310101186149,36.09046401730969
GR0000000337,2020,4,47686.0,23340.0,67896.0,271048.0,156834.0,7385.0,30725.0,308617.0,Agriculture and Food Production,M,Somewhat Compliant,TR-F7B2BE33,GR0000000337,2021-06-23,On-time,Agent-prepared,302893.82,289166.43,13727.39,3103.16,458.38,2644.77,Paid,GR0000000337,182551.0,72347.0,30339.0,133926.0,48785.0,19318.0,43813.0,51260.0,-7448.0,4,285237.0,202029.0,1.1699723826261612,63.999761601755736,60,100.0,4.532079921604211,8.607876322213182,22.605608203744485,13.997731881531303,22.000084246817252,77154.25,14.771394320628007,6.19022777549898,10779.710328037594,1.4596764154417865,35.56809126368326
GR0000000337,2021,3,78794.0,41605.0,60839.0,282904.0,163252.0,12788.0,54393.0,311733.0,Agriculture and Food Production,M,Somewhat Compliant,TR-20390B6E,GR0000000337,2022-06-16,On-time,Agent-prepared,308610.05,261147.18,47462.87,10729.26,1634.26,9094.99,Paid,GR0000000337,184506.0,73573.0,30365.0,141131.0,53046.0,20845.0,44281.0,54685.0,-10402.0,4,288444.0,215022.0,1.2349540434949526,63.96596913092316,100,100.0,15.379560711000826,16.720883201882593,22.605586219290995,5.884703017408402,19.516381005539998,103911.0,15.231805362159179,6.991322405735589,17811.845605628147,1.3928562406653227,30.968094017310964
GR0000000337,2022,3,89368.0,45267.0,66818.0,423150.0,250106.0,12961.0,58228.0,425219.0,Agriculture and Food Production,M,Somewhat Compliant,TR-41BEC2CC,GR0000000337,2023-06-20,On-time,Agent-prepared,420550.27,381924.0,38626.26,8731.69,1421.36,7310.33,Paid,GR0000000337,252715.0,99928.0,41525.0,185709.0,70182.0,27340.0,60652.0,71930.0,-11279.0,4,394168.0,283231.0,1.185946052891908,64.11352519737777,100,0.0,9.184695090078055,12.55466442261455,22.605579727366823,10.050915304752273,15.71378513189674,141739.66666666666,16.278177534933096,6.693153680664077,20202.154490753182,1.558687947747333,34.84468713633515
GR0000000337,2023,3,50508.0,23297.0,64839.0,331098.0,168673.0,7030.0,30327.0,306148.0,Agriculture and Food Production,M,Somewhat Compliant,TR-DABBF613,GR0000000337,2024-06-18,On-time,Agent-prepared,301961.97,280504.4,21457.57,4850.61,797.44,4053.17,Partial,GR0000000337,180530.0,71299.0,30069.0,137437.0,50508.0,20007.0,43327.0,52747.0,-9420.0,4,281898.0,207952.0,1.2174163916264684,64.040894224152,80,0.0,7.106050473839471,13.364889372506347,22.605588610453093,9.240699237946746,21.178972261781883,102049.33333333333,16.43999414506629,7.11745737820062,11417.630695367649,1.6241295441490253,39.956046566880495
GR0000000337,2024,3,83570.0,44386.0,58795.0,317027.0,169727.0,12950.0,57336.0,329935.0,Agriculture and Food Production,M,Somewhat Compliant,TR-A6ADA89E,GR0000000337,2025-06-19,On-time,Agent-prepared,323621.82,281491.21,42130.62,9523.87,1542.9,7980.97,Paid,GR0000000337,188897.0,75770.0,32433.0,145951.0,53665.0,21201.0,45336.0,56484.0,-11148.0,4,297100.0,220817.0,1.2458973001588143,63.58027600134635,80,0.0,13.018473229030109,13.91964908608902,22.605577606026213,8.685928519937193,17.820176701471503,109978.33333333333,16.200347127795737,8.926900033658702,18891.481205356104,1.4588016374792359,31.391647720473852
GR0000000338,2020,2,57301.0,29654.0,51579.0,215622.0,128572.0,9477.0,39130.0,334326.0,Automotive,M,Somewhat Compliant,TR-239D0D06,GR0000000338,2021-06-27,On-time,Self-prepared,330164.27,307555.67,22608.6,5048.19,682.43,4365.76,Paid,GR0000000338,207964.0,63278.0,32352.0,157167.0,58831.0,23011.0,49912.0,60462.0,-10550.0,4,303594.0,239009.0,1.2113720147459528,68.5006950071477,60,100.0,6.847682215886048,11.15706618962433,22.328627159576445,11.171560969952115,15.427756142208505,167163.0,13.518310523177615,8.751908799251629,12794.5266487089,1.3500608471783158,31.711488455698856
GR0000000338,2021,2,87917.0,44545.0,48057.0,285975.0,168532.0,13369.0,57914.0,370714.0,Automotive,M,Somewhat Compliant,TR-A5437349,GR0000000338,2022-06-19,On-time,Agent-prepared,366124.73,324756.7,41368.03,9236.9,1382.94,7853.96,Paid,GR0000000338,232126.0,70100.0,36294.0,177943.0,67163.0,26129.0,55711.0,68955.0,-13245.0,4,338520.0,271235.0,1.2377268403008383,68.57083776438616,80,100.0,11.298889861933118,13.561418655247437,22.328595294482238,8.767176639234801,12.96336259218697,185357.0,14.971906158992738,8.154534444050565,19630.63112504995,1.4683694461104009,34.12650568149505
GR0000000338,2022,2,90390.0,50388.0,46862.0,284574.0,174358.0,14060.0,64448.0,359895.0,Automotive,M,Somewhat Compliant,TR-1A3C46F1,GR0000000338,2023-06-16,On-time,Agent-prepared,355845.89,300561.01,55284.89,12344.34,1733.69,10610.65,Paid,GR0000000338,228398.0,68467.0,35305.0,170635.0,64922.0,25313.0,54816.0,65949.0,-11133.0,4,332170.0,260870.0,1.203097635726795,68.759370202005,100,100.0,15.536188994623487,16.4638933714002,22.328596475456493,5.864703104056293,13.021020019727978,179947.5,14.04441225695339,7.12764247222808,20182.818354165123,1.4354778345778894,28.70007744219493
GR0000000338,2023,2,66935.0,34581.0,50945.0,250502.0,136867.0,9976.0,44557.0,398534.0,Automotive,M,Somewhat Compliant,TR-3FAA31B1,GR0000000338,2024-07-03,Late,Self-prepared,393536.98,367524.73,26012.26,5808.17,810.56,4997.62,Paid,GR0000000338,250261.0,73479.0,38751.0,196771.0,72816.0,28552.0,60062.0,75635.0,-15570.0,4,362491.0,298139.0,1.2592820751889715,69.03923131884653,60,0.0,6.609864211490366,11.216239872522836,22.328586597242996,11.11234672472016,12.783100061726227,199267.0,13.955514387492101,8.564620914726163,14945.6394388646,1.4981595267506616,33.43243445133338
GR0000000338,2024,2,80292.0,39888.0,45153.0,236338.0,145979.0,11910.0,51797.0,355719.0,Automotive,M,Somewhat Compliant,TR-02259548,GR0000000338,2025-06-17,On-time,Agent-prepared,349115.0,312187.9,36927.1,8245.31,1178.88,7066.43,Paid,GR0000000338,217657.0,67366.0,34396.0,165775.0,62862.0,24320.0,52237.0,64448.0,-12210.0,4,319419.0,252957.0,1.2337615100407757,68.14153196898118,80,99.99391489054585,10.577345573808056,13.642546865648592,22.328615027987574,8.686068162338982,12.693446231435487,177859.5,14.297582504478306,9.296879647109279,17928.091578271782,1.505297361735666,35.48921436755841
GR0000000339,2020,128,4825883.0,2473055.0,2771259.0,18330263.0,12278769.0,704739.0,3177794.0,20211313.0,Logistics and Transportation,L,Compliant,TR-F290BC3D,GR0000000339,2021-06-11,On-time,Agent-prepared,20211313.0,17033519.0,3177794.0,712579.35,120772.29,591807.06,Paid,GR0000000339,11116222.0,6063394.0,3031697.0,7567895.0,2910729.0,1164292.0,2667893.0,2794300.0,-126406.0,4,20211313.0,11642916.0,1.0473808357381649,54.999999257841395,100,99.9999898615606,15.722847892168115,18.623204021406046,22.42371122860701,3.8005072072009654,13.71142488367777,157900.8828125,16.948609302248233,0.0,1082142.068150437,1.5355217579138334,34.151035157711036
GR0000000339,2021,116,2234389.0,1146316.0,2764748.0,11767865.0,7596992.0,330159.0,1476475.0,11080545.0,Logistics and Transportation,L,Compliant,TR-5BD2FFB1,GR0000000339,2022-06-21,On-time,Agent-prepared,11080545.0,9604070.0,1476475.0,331080.49,54179.27,276901.22,Paid,GR0000000339,6094300.0,3324164.0,1662082.0,4340122.0,1669277.0,667712.0,1462631.0,1602506.0,-139875.0,4,11080546.0,6677111.0,1.0956324595882352,54.999997292552194,100,99.9999205492847,13.324931219538389,18.75420985793867,22.423711204050186,3.6695013461115167,24.951371976739413,95521.93965517242,16.36438015420359,9.024826030934463e-06,501032.93653506495,1.5175504424688255,33.92041403712604
GR0000000339,2022,129,3017140.0,1814266.0,2715719.0,9762076.0,5934632.0,534732.0,2348998.0,12522615.0,Logistics and Transportation,L,Compliant,TR-98C5ABE2,GR0000000339,2023-06-17,On-time,Agent-prepared,12522615.0,10173617.0,2348998.0,526732.53,82114.16,444618.37,Paid,GR0000000339,6887438.0,3756784.0,1878392.0,4756110.0,1829274.0,731709.0,1652985.0,1756102.0,-103118.0,4,12522614.0,7317093.0,1.062382296270081,55.000002395665945,100,99.99991678256569,18.758046941473484,18.92800121583756,22.423711301584763,3.495710085747202,21.686516753888867,97074.53488372093,15.589346646200111,7.985553174272297e-06,676554.7631646346,1.2652221358823383,22.14487892507474
GR0000000339,2023,143,3417457.0,1737818.0,3485091.0,18926369.0,12186143.0,501205.0,2239024.0,16902143.0,Logistics and Transportation,L,Compliant,TR-E7A60C3E,GR0000000339,2024-06-19,On-time,Agent-prepared,16902143.0,14663119.0,2239024.0,502072.28,77164.32,424907.95,Paid,GR0000000339,9296179.0,5070643.0,2535321.0,6323174.0,2431990.0,972796.0,2231082.0,2334710.0,-103628.0,4,16902143.0,9727960.0,1.046447418786042,55.000002070743335,100,100.0,13.246982941748866,18.977373623507386,22.423711402825518,3.4463377793181316,20.619225621271813,118196.8041958042,15.369165571140474,0.0,766320.6949956589,1.5289566045742937,34.48274550345476
GR0000000339,2024,161,7750827.0,4530767.0,3950370.0,34701763.0,23712238.0,1508792.0,6039559.0,33834868.0,Logistics and Transportation,L,Compliant,TR-D7AD2E48,GR0000000339,2025-06-11,On-time,Agent-prepared,33834868.0,27795309.0,6039559.0,1354293.27,225660.11,1128633.16,Paid,GR0000000339,18609178.0,10150461.0,5075229.0,13066871.0,5025720.0,2010288.0,4466202.0,4824691.0,-358488.0,4,33834868.0,20102879.0,1.0802670815157935,55.00000177331857,100,99.99998582356025,17.850103626826623,18.687343893817413,22.423711234545436,3.736367340728023,11.67544084995396,210154.4596273292,16.662573387815772,0.0,1738023.0647691812,1.1519301963220783,22.07852142745542
GR0000000340,2020,14,325033.0,158317.0,318276.0,1704831.0,1084880.0,49409.0,207725.0,1850044.0,Automotive,S,Compliant,TR-9D94593A,GR0000000340,2021-06-18,On-time,Agent-prepared,1850044.0,1642319.0,207725.0,48192.18,4817.79,43374.38,Paid,GR0000000340,1295031.0,370009.0,185005.0,976756.0,375674.0,150271.0,310807.0,360647.0,-49840.0,4,1850045.0,1502701.0,1.1603567487218756,69.99997297363038,100,99.99912390678554,11.228111331406172,20.880673967986517,23.199990371885907,2.319316403899389,17.203698939052263,132146.0,9.997036863657133,5.405273926228915e-05,75407.62470545192,1.5261920845484005,36.09110459553337
GR0000000340,2021,14,219388.0,113343.0,332727.0,909831.0,580287.0,33388.0,146730.0,1330906.0,Automotive,S,Compliant,TR-BCBAC391,GR0000000340,2022-06-19,On-time,Agent-prepared,1330906.0,1184176.0,146730.0,34041.35,3065.3,30976.05,Paid,GR0000000340,931634.0,266181.0,133090.0,686942.0,264208.0,105684.0,223592.0,253640.0,-30048.0,4,1330905.0,1056834.0,1.134387634620201,70.00003756842149,100,99.99983858497129,11.02482068605897,21.110918012676343,23.199993184761126,2.089075172084783,25.000037568393257,95064.71428571429,9.00463700763924,7.513684296966971e-05,50898.00104818374,1.5244399499276309,33.11849326307728
GR0000000340,2022,12,201949.0,104582.0,267619.0,1107589.0,673008.0,30104.0,134687.0,1298908.0,Automotive,S,Compliant,TR-07123F4E,GR0000000340,2023-06-19,On-time,Agent-prepared,1298908.0,1164221.0,134687.0,31247.37,2864.9,28382.48,Paid,GR0000000340,909236.0,259782.0,129891.0,666103.0,256193.0,102478.0,218217.0,245946.0,-27728.0,4,1298909.0,1024774.0,1.1270707598399758,69.99997690369379,100,99.99830881586107,10.369248630387988,21.072917208045318,23.199989605529858,2.1270723974845396,20.603383765439894,108242.33333333333,9.168451616888078,7.698768735853179e-05,46852.1470084715,1.5563429115224388,33.30642885084848
GR0000000340,2023,11,265166.0,136683.0,265079.0,1355162.0,860644.0,41411.0,178094.0,1744628.0,Automotive,S,Compliant,TR-85BBD791,GR0000000340,2024-06-12,On-time,Agent-prepared,1744628.0,1566534.0,178094.0,41317.79,3832.95,37484.84,Paid,GR0000000340,1221239.0,348926.0,174462.0,893376.0,343606.0,137443.0,293098.0,329863.0,-36764.0,4,1744627.0,1374425.0,1.1254358610430641,70.00000573188424,100,100.0,10.208136061097266,21.04778375464642,23.199989892977865,2.1522061383314437,15.194012706433693,158602.54545454544,9.276754637651239,5.7318842361375744e-05,61518.485199613686,1.4855590350296706,32.83678903026783
GR0000000340,2024,12,321420.0,155024.0,285208.0,1148417.0,722589.0,48344.0,203368.0,1746496.0,Automotive,S,Compliant,TR-E03D962D,GR0000000340,2025-06-25,On-time,Agent-prepared,1746496.0,1543128.0,203368.0,47181.36,4603.28,42578.07,Paid,GR0000000340,1222547.0,349298.0,174650.0,907196.0,348922.0,139569.0,293411.0,334965.0,-41555.0,4,1746495.0,1395687.0,1.1416238654992485,70.00002862876791,100,99.9998355961179,11.644343874821358,20.936464930569215,23.199992132488887,2.263527201919672,16.33029792223973,145541.33333333334,9.756564880707126,5.725753580154702e-05,74569.41471224578,1.5424750685141027,36.728268309377135
GR0000000341,2020,145,16477376.0,9466705.0,4000297.0,44234955.0,23333215.0,2971654.0,12438358.0,36892389.0,Healthcare,L,Compliant,TR-391944F0,GR0000000341,2021-06-22,On-time,Agent-prepared,36892389.0,24454031.0,12438358.0,2953728.21,531741.1,2421987.11,Paid,GR0000000341,31358531.0,3689238.0,1844620.0,12532936.0,4820360.0,1928143.0,7526047.0,4627546.0,2898502.0,4,36892389.0,19281439.0,0.6148707282853801,85.00000094870516,100,99.99999793252093,33.71524137404059,19.471919927051466,23.746930342413364,4.275010415361898,10.84314978897138,254430.26896551723,18.002370637886145,0.0,3912871.0009775376,1.316731692511153,24.512507331264395
GR0000000341,2021,135,8236671.0,4482214.0,3978252.0,33491727.0,16578133.0,1409626.0,5891840.0,22761883.0,Healthcare,L,Compliant,TR-D2CFC5E2,GR0000000341,2022-06-22,On-time,Agent-prepared,22761883.0,16870043.0,5891840.0,1399131.14,279127.61,1120003.53,Paid,GR0000000341,19347601.0,2276189.0,1138094.0,7651234.0,2942782.0,1177112.0,4643424.0,2825071.0,1818353.0,4,22761884.0,11771128.0,0.6084025494979567,84.99999824267623,100,100.0,25.884677467149796,19.00940164702368,23.746930330762545,4.737528683738866,17.477692860472043,168606.54074074075,19.950067725602906,4.3933094495685054e-06,1955956.5239441225,1.3875712592873022,28.46818817942346
GR0000000341,2022,129,13882612.0,7745594.0,3980954.0,45015583.0,21372452.0,2310350.0,10055944.0,34376331.0,Healthcare,L,Compliant,TR-43788F54,GR0000000341,2023-06-22,On-time,Agent-prepared,34376331.0,24320387.0,10055944.0,2387978.02,467402.65,1920575.37,Paid,GR0000000341,29219881.0,3437633.0,1718817.0,11517025.0,4429624.0,1771850.0,7012771.0,4252440.0,2760332.0,4,34376331.0,17718499.0,0.6063851222291445,84.9999989818576,100,99.99999209554963,29.252522615051618,19.098906775932722,23.74693037272284,4.648023596790118,11.580508693612474,266483.18604651163,19.573155451405704,0.0,3296694.205555266,1.4269241480967239,27.56446697494679
GR0000000341,2023,119,15773263.0,9541554.0,3365964.0,51616586.0,23520239.0,2736939.0,12278492.0,39251270.0,Healthcare,L,Compliant,TR-C9947413,GR0000000341,2024-06-13,On-time,Self-prepared,39251270.0,26972778.0,12278492.0,2915764.94,583197.36,2332567.58,Paid,GR0000000341,33363579.0,3925127.0,1962563.0,12371530.0,4758281.0,1903311.0,8007259.0,4567950.0,3439309.0,4,39251269.0,19033122.0,0.5704761142358452,85.00000089169092,100,100.0,31.281769991136592,18.99718287880955,23.746930323365444,4.749747444555894,8.57542698618414,329842.60504201683,20.001521796198016,2.5476883269703876e-06,3745665.7743311822,1.3685601960186844,22.156297019836668
GR0000000341,2024,134,15053634.0,7524708.0,3908894.0,49754582.0,24372709.0,2368487.0,9893195.0,37226822.0,Healthcare,L,Compliant,TR-2BD34200,GR0000000341,2025-06-16,On-time,Agent-prepared,37226822.0,27333627.0,9893195.0,2349330.12,449285.75,1900044.38,Paid,GR0000000341,31642798.0,3722681.0,1861341.0,11558682.0,4445647.0,1778259.0,7594272.0,4267821.0,3326450.0,4,37226820.0,17782588.0,0.5619789493976513,85.00000268623535,100,99.99999272935217,26.575448744993597,19.205568878405813,23.746930288951145,4.541361410545331,10.50020869361344,277812.10447761195,19.123993949390133,5.372470712750044e-06,3574775.9719338478,1.50930782897852,34.2803538334996
GR0000000342,2020,5,615078.0,381896.0,159576.0,1450765.0,717622.0,117454.0,499351.0,1417639.0,Technology and Innovation,S,Compliant,TR-3D0C8098,GR0000000342,2021-06-11,On-time,Agent-prepared,1417639.0,918288.0,499351.0,111666.61,12731.06,98935.54,Paid,GR0000000342,567055.0,496173.0,354410.0,594912.0,228812.0,91524.0,136093.0,219660.0,-83566.0,4,1417638.0,915248.0,1.614043338011507,39.99998589202603,100,100.0,35.224129697334796,19.81282504691089,22.362348328129915,2.549523281219024,11.256462329267183,283527.8,11.400955039290617,7.053986983418525e-05,137545.88484969494,1.171061733527125,18.815012079768746
GR0000000342,2021,5,859306.0,515975.0,172600.0,2014615.0,999932.0,155284.0,671259.0,1696730.0,Technology and Innovation,S,Compliant,TR-90DBFF33,GR0000000342,2022-06-13,On-time,Agent-prepared,1696730.0,1025471.0,671259.0,150109.27,17582.24,132527.03,Paid,GR0000000342,678692.0,593855.0,424182.0,720498.0,277114.0,110846.0,162887.0,266030.0,-103144.0,4,1696729.0,1108458.0,1.6332181205375507,40.0000235747724,100,99.9999773631085,39.561922050061,19.743054469288307,22.362347469456648,2.6192930001683408,10.172508295368148,339346.0,11.712960831799398,5.893693100222919e-05,192160.99354588913,1.2374809609868958,21.883589780590384
GR0000000342,2022,5,739686.0,414063.0,157385.0,1604789.0,676591.0,132002.0,546065.0,1462623.0,Technology and Innovation,S,Compliant,TR-66B1788C,GR0000000342,2023-06-24,On-time,Agent-prepared,1462623.0,916558.0,546065.0,122112.95,14042.04,108070.91,Paid,GR0000000342,585049.0,511918.0,365655.0,624044.0,240017.0,96007.0,140412.0,230416.0,-90005.0,4,1462622.0,960068.0,1.640999344785346,40.000013674072996,100,100.0,37.33463783900567,19.79085090602767,22.362346973345666,2.5714960673179945,10.760462538877071,292524.6,11.49922264591921,6.837036499174332e-05,165411.14983326162,1.2530957851643278,26.176107158983676
GR0000000342,2023,5,532791.0,339673.0,163809.0,1633683.0,752888.0,108837.0,448511.0,1303161.0,Technology and Innovation,S,Compliant,TR-E1EFE0F7,GR0000000342,2024-06-24,On-time,Agent-prepared,1303161.0,854650.0,448511.0,100297.59,12471.76,87825.83,Paid,GR0000000342,521264.0,456106.0,325791.0,556750.0,214135.0,85654.0,125103.0,205569.0,-80466.0,4,1303161.0,856539.0,1.6431980048440085,39.99996930540432,100,100.0,34.41715950676854,19.581644597345438,22.36234785768911,2.780703260343671,12.570127559065995,260632.2,12.4347554113713,0.0,119144.57677446038,1.0947065499275097,15.818585524154875
GR0000000342,2024,4,373678.0,242314.0,139929.0,915203.0,418638.0,69996.0,312310.0,778690.0,Technology and Innovation,S,Compliant,TR-4288865A,GR0000000342,2025-06-13,On-time,Agent-prepared,778690.0,466380.0,312310.0,69839.85,8033.03,61806.82,Paid,GR0000000342,311476.0,272542.0,194673.0,327505.0,125964.0,50386.0,74754.0,120925.0,-46170.0,4,778691.0,503855.0,1.617639189876127,39.99994863174224,100,100.0,40.10710295496282,19.79021485062918,22.362348307771125,2.5721334571419447,17.969795425650773,194672.5,11.502072240991353,0.00012842064438522982,83563.17590951298,1.1938278745858761,16.422695475783964
GR0000000343,2020,42,759872.0,434869.0,966121.0,3118738.0,1708873.0,127542.0,562410.0,3864484.0,Manufacturing,S,Compliant,TR-6E9D793C,GR0000000343,2021-06-16,On-time,Agent-prepared,3864484.0,3302074.0,562410.0,126894.59,13318.98,113575.61,Paid,GR0000000343,2318691.0,966120.0,579673.0,2003396.0,770537.0,308215.0,556486.0,739715.0,-183229.0,4,3864484.0,3082148.0,1.3292607540890518,60.00001552600555,100,100.0,14.553301294558343,20.19445066766238,22.56264824594157,2.36819757827919,25.0,92011.52380952382,10.496097587769503,0.0,171447.24647940113,1.3442414771557694,25.986218731575843
