benchmark_id,industry,entity_size_code,tax_year,metric,minimum,lower_quartile_value,median_value,upper_quartile_value,maximum,mean_value,standard_deviation,sample_size,last_update_date
BM-F63D9505,Agriculture and Food Production,S,2023,statutory_tax_rate,22.04,22.6,23.55,24.17,24.99,23.43,0.87,93,2025-06-02
BM-51F03C58,Agriculture and Food Production,S,2023,tax_credit_impact,2.15,2.37,2.49,2.58,22.31,3.72,3.86,93,2025-06-02
BM-D098E8F9,Agriculture and Food Production,S,2023,input_output_ratio,1.1,1.14,1.16,1.18,1.84,1.2,0.14,93,2025-06-02
BM-55A0037E,Agriculture and Food Production,S,2023,labour_cost_ratio,11.75,22.0,22.0,22.0,22.0,21.28,1.65,93,2025-06-02
BM-E5C546CC,Agriculture and Food Production,S,2023,revenue_per_employee,43376.5,64497.0,75396.9,87590.0,161696.5,78226.28,19744.86,93,2025-06-02
BM-8F05271E,Agriculture and Food Production,S,2023,credit_utilisation_ratio,9.76,10.13,10.48,10.73,11.04,10.44,0.36,93,2025-06-02
BM-5D6CF989,Agriculture and Food Production,S,2023,vat_income_inconsistency,0.0,0.0,0.0,0.0,25.89,1.73,5.18,93,2025-06-02
BM-1EA58ADB,Agriculture and Food Production,S,2023,tax_savings_ratio,1.27,1.41,1.53,1.61,1.84,1.52,0.13,93,2025-06-02
BM-B2E2C200,Agriculture and Food Production,S,2023,book_tax_gap,25.11,29.8,33.8,36.88,42.95,33.4,4.39,93,2025-06-02
BM-30E42206,Agriculture and Food Production,S,2023,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,94.84,16.66,93,2025-06-02
BM-6E7F560C,Agriculture and Food Production,S,2023,payment_compliance_rate,0.0,99.99,100.0,100.0,100.0,95.18,20.72,93,2025-06-02
BM-24D436C9,Agriculture and Food Production,S,2024,profit_margin,1.0,11.36,12.76,14.55,17.76,12.47,3.38,100,2025-06-02
BM-58480A86,Agriculture and Food Production,S,2024,effective_tax_rate,1.63,19.96,20.83,21.49,22.51,19.53,4.44,100,2025-06-02
BM-7D88B128,Agriculture and Food Production,S,2024,statutory_tax_rate,22.04,22.63,23.51,24.14,24.99,23.43,0.86,100,2025-06-02
BM-505A8437,Agriculture and Food Production,S,2024,tax_credit_impact,2.17,2.36,2.45,2.61,22.39,3.89,4.39,100,2025-06-02
BM-CE969346,Agriculture and Food Production,S,2024,input_output_ratio,1.1,1.14,1.15,1.17,1.92,1.19,0.14,100,2025-06-02
BM-57C6CF8B,Agriculture and Food Production,S,2024,labour_cost_ratio,12.51,22.0,22.0,22.0,22.0,21.27,1.81,100,2025-06-02
BM-44048914,Agriculture and Food Production,S,2024,revenue_per_employee,35418.67,61065.81,71555.19,86933.52,165311.0,75314.86,21995.72,100,2025-06-02
BM-B45C0681,Agriculture and Food Production,S,2024,credit_utilisation_ratio,9.76,10.05,10.35,10.7,11.04,10.39,0.38,100,2025-06-02
BM-7704F5B5,Agriculture and Food Production,S,2024,vat_income_inconsistency,0.0,0.0,0.0,0.0,25.21,1.68,4.92,100,2025-06-02
BM-62D0F4D1,Agriculture and Food Production,S,2024,tax_savings_ratio,1.21,1.39,1.5,1.58,1.83,1.49,0.14,100,2025-06-02
BM-C60B77B2,Agriculture and Food Production,S,2024,book_tax_gap,25.02,28.85,32.41,36.62,39.85,32.56,4.52,100,2025-06-02
BM-8EE2BDCF,Agriculture and Food Production,S,2024,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,94.6,16.29,100,2025-06-02
BM-082E0F44,Agriculture and Food Production,S,2024,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,95.87,19.7,100,2025-06-02
BM-8EF06BB9,Agriculture and Food Production,S,2020,profit_margin,1.0,11.2,12.89,14.76,18.11,12.55,3.25,85,2025-06-02
BM-5F2AF7A0,Agriculture and Food Production,S,2020,effective_tax_rate,1.13,20.0,20.94,21.58,22.52,19.67,4.25,85,2025-06-02
BM-CD2E666E,Agriculture and Food Production,S,2020,statutory_tax_rate,22.04,22.65,23.55,24.17,24.99,23.46,0.86,85,2025-06-02
BM-522E26F8,Agriculture and Food Production,S,2020,tax_credit_impact,2.15,2.37,2.44,2.56,22.23,3.79,4.13,85,2025-06-02
BM-9197E498,Agriculture and Food Production,S,2020,input_output_ratio,1.11,1.14,1.15,1.18,1.81,1.19,0.14,85,2025-06-02
BM-0B0FC9EF,Agriculture and Food Production,S,2020,labour_cost_ratio,12.95,22.0,22.0,22.0,22.0,21.42,1.47,85,2025-06-02
BM-B1AF2B76,Agriculture and Food Production,S,2020,revenue_per_employee,43405.6,63176.78,75204.5,87072.83,164683.0,76563.58,20308.29,85,2025-06-02
BM-AD42FC6A,Agriculture and Food Production,S,2020,credit_utilisation_ratio,9.75,10.03,10.44,10.7,11.01,10.38,0.39,85,2025-06-02
BM-3897D03C,Agriculture and Food Production,S,2020,vat_income_inconsistency,0.0,0.0,0.0,0.0,23.29,1.52,4.39,85,2025-06-02
BM-E9B8165F,Agriculture and Food Production,S,2020,tax_savings_ratio,1.22,1.4,1.49,1.62,1.94,1.51,0.14,85,2025-06-02
BM-C8B52551,Agriculture and Food Production,S,2020,book_tax_gap,25.04,28.08,33.87,36.61,41.6,32.78,4.66,85,2025-06-02
BM-353DD827,Agriculture and Food Production,S,2020,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,95.06,16.3,85,2025-06-02
BM-8A51E9CF,Agriculture and Food Production,S,2020,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,97.27,15.45,85,2025-06-02
BM-0613F622,Agriculture and Food Production,S,2021,profit_margin,1.0,11.39,13.56,14.84,18.5,12.87,3.36,89,2025-06-02
BM-DD419F14,Agriculture and Food Production,S,2021,effective_tax_rate,1.55,20.01,20.79,21.51,22.51,19.68,4.13,89,2025-06-02
BM-3A75B53F,Agriculture and Food Production,S,2021,statutory_tax_rate,22.04,22.6,23.48,24.13,24.99,23.42,0.86,89,2025-06-02
BM-98DC2D93,Agriculture and Food Production,S,2021,tax_credit_impact,2.17,2.37,2.45,2.56,22.65,3.74,4.06,89,2025-06-02
BM-CB16B4E4,Agriculture and Food Production,S,2021,input_output_ratio,1.1,1.14,1.16,1.17,1.88,1.19,0.15,89,2025-06-02
BM-7343BC69,Agriculture and Food Production,S,2021,labour_cost_ratio,15.7,22.0,22.0,22.0,22.0,21.4,1.4,89,2025-06-02
BM-A9E6962C,Agriculture and Food Production,S,2021,revenue_per_employee,44186.5,65360.5,72761.3,89822.0,119854.6,77617.2,17408.49,89,2025-06-02
BM-C2AE45C8,Agriculture and Food Production,S,2021,credit_utilisation_ratio,9.76,10.08,10.34,10.77,11.01,10.39,0.38,89,2025-06-02
BM-18BAB2E6,Agriculture and Food Production,S,2021,vat_income_inconsistency,0.0,0.0,0.0,0.0,27.01,1.71,5.35,89,2025-06-02
BM-878B6161,Agriculture and Food Production,S,2021,tax_savings_ratio,1.22,1.4,1.48,1.62,1.87,1.5,0.14,89,2025-06-02
BM-43C0CDA0,Agriculture and Food Production,S,2021,book_tax_gap,25.11,29.67,33.27,37.36,40.86,33.1,4.36,89,2025-06-02
BM-FE47D8C5,Agriculture and Food Production,S,2021,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,95.28,15.38,89,2025-06-02
BM-9DDF1DE4,Agriculture and Food Production,S,2021,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,95.06,20.83,89,2025-06-02
BM-8DBC8CD3,Agriculture and Food Production,S,All,profit_margin,1.0,11.35,12.95,14.77,18.5,12.64,3.26,458,2025-06-02
BM-7C1E8F4D,Agriculture and Food Production,S,All,effective_tax_rate,1.13,20.0,20.88,21.55,22.52,19.65,4.16,458,2025-06-02
BM-9C505431,Agriculture and Food Production,S,All,statutory_tax_rate,22.04,22.6,23.51,24.17,24.99,23.43,0.86,458,2025-06-02
BM-71AEE44A,Agriculture and Food Production,S,All,tax_credit_impact,2.15,2.36,2.45,2.58,22.78,3.78,4.08,458,2025-06-02
BM-64C039D0,Agriculture and Food Production,S,All,input_output_ratio,1.1,1.14,1.16,1.18,1.92,1.19,0.14,458,2025-06-02
BM-661A8357,Agriculture and Food Production,S,All,labour_cost_ratio,11.75,22.0,22.0,22.0,22.0,21.36,1.53,458,2025-06-02
BM-AD34197B,Agriculture and Food Production,S,All,revenue_per_employee,35418.67,62834.17,74666.25,89117.5,165311.0,76861.41,19838.8,458,2025-06-02
BM-9ECF226B,Agriculture and Food Production,S,All,credit_utilisation_ratio,9.75,10.06,10.36,10.72,11.04,10.39,0.38,458,2025-06-02
BM-BAEF06D9,Agriculture and Food Production,S,All,vat_income_inconsistency,0.0,0.0,0.0,0.0,27.01,1.59,4.77,458,2025-06-02
BM-2682D89E,Agriculture and Food Production,S,All,tax_savings_ratio,1.21,1.4,1.5,1.6,1.94,1.5,0.13,458,2025-06-02
BM-E5807A1B,Agriculture and Food Production,S,All,book_tax_gap,25.02,29.16,33.42,36.64,42.95,32.93,4.46,458,2025-06-02
BM-2C170991,Agriculture and Food Production,S,All,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,94.76,16.43,458,2025-06-02
BM-3F4D20C2,Agriculture and Food Production,S,All,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,95.28,20.35,458,2025-06-02
BM-B2006299,Agriculture and Food Production,M,2022,profit_margin,1.0,10.61,12.08,14.19,17.78,11.59,3.99,60,2025-06-02
BM-794D7421,Agriculture and Food Production,M,2022,effective_tax_rate,1.46,17.05,19.13,19.97,21.16,17.14,5.23,60,2025-06-02
BM-63C4413A,Agriculture and Food Production,M,2022,statutory_tax_rate,22.08,22.58,23.37,24.13,24.99,23.39,0.88,60,2025-06-02
BM-CD0542FC,Agriculture and Food Production,M,2022,tax_credit_impact,3.3,3.54,3.64,6.47,23.37,6.25,5.48,60,2025-06-02
BM-6CD30006,Agriculture and Food Production,M,2022,input_output_ratio,1.03,1.07,1.09,1.18,1.67,1.15,0.15,60,2025-06-02
BM-C86866E8,Agriculture and Food Production,M,2022,labour_cost_ratio,14.73,19.71,22.0,22.0,22.0,20.67,2.07,60,2025-06-02
BM-1BC59319,Agriculture and Food Production,M,2022,revenue_per_employee,53311.52,80355.06,95784.97,106170.62,148127.1,94553.87,21313.36,60,2025-06-02
BM-AC94406A,Agriculture and Food Production,M,2022,credit_utilisation_ratio,14.63,15.02,15.51,15.87,16.4,15.5,0.51,60,2025-06-02
BM-7FF02D12,Agriculture and Food Production,M,2022,vat_income_inconsistency,0.0,0.0,0.0,5.37,19.5,2.82,5.33,60,2025-06-02
BM-DEA8BA2D,Agriculture and Food Production,M,2022,tax_savings_ratio,1.23,1.36,1.48,1.57,1.94,1.48,0.14,60,2025-06-02
BM-5A19AC41,Agriculture and Food Production,M,2022,book_tax_gap,25.39,28.57,31.11,35.29,44.71,32.13,4.35,60,2025-06-02
BM-5C110DC5,Agriculture and Food Production,M,2022,filing_compliance_rate,20.0,95.0,100.0,100.0,100.0,89.0,22.22,60,2025-06-02
BM-38EC2873,Agriculture and Food Production,M,2022,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,94.13,22.13,60,2025-06-02
BM-1A30E778,Agriculture and Food Production,M,2023,profit_margin,1.0,10.74,12.67,14.21,16.92,11.91,3.53,63,2025-06-02
BM-0EB5F9D0,Agriculture and Food Production,M,2023,effective_tax_rate,1.69,16.62,18.97,19.94,21.1,17.34,4.51,63,2025-06-02
BM-F9E228DB,Agriculture and Food Production,M,2023,statutory_tax_rate,22.08,22.56,23.37,24.1,24.99,23.34,0.88,63,2025-06-02
BM-2DB4BD47,Agriculture and Food Production,M,2023,tax_credit_impact,3.23,3.54,3.77,6.97,23.3,6.0,4.75,63,2025-06-02
BM-8F118AE9,Agriculture and Food Production,M,2023,input_output_ratio,1.02,1.07,1.09,1.18,1.68,1.15,0.16,63,2025-06-02
BM-FB148C65,Agriculture and Food Production,M,2023,labour_cost_ratio,14.34,19.67,22.0,22.0,22.0,20.48,2.27,63,2025-06-02
BM-A3ACAC75,Agriculture and Food Production,M,2023,revenue_per_employee,54624.2,76107.85,91768.51,107173.5,147588.33,93450.66,21780.58,63,2025-06-02
BM-0EEE5748,Agriculture and Food Production,M,2023,credit_utilisation_ratio,14.63,15.21,15.85,16.33,16.57,15.75,0.6,63,2025-06-02
BM-2C996797,Agriculture and Food Production,M,2023,vat_income_inconsistency,0.0,0.0,0.0,6.33,24.22,3.12,6.0,63,2025-06-02
BM-A74112BC,Agriculture and Food Production,M,2023,tax_savings_ratio,1.24,1.41,1.48,1.63,2.0,1.53,0.17,63,2025-06-02
BM-8D26CDFD,Agriculture and Food Production,M,2023,book_tax_gap,25.39,29.68,34.01,37.35,41.54,33.34,4.82,63,2025-06-02
BM-8ED735BF,Agriculture and Food Production,M,2023,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,90.48,20.9,63,2025-06-02
BM-EDEFB191,Agriculture and Food Production,M,2023,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,88.89,31.68,63,2025-06-02
BM-9F761514,Agriculture and Food Production,M,2024,profit_margin,1.0,10.15,11.71,13.92,17.07,11.43,3.76,67,2025-06-02
BM-F6AE0695,Agriculture and Food Production,M,2024,effective_tax_rate,1.53,16.47,18.98,19.91,20.89,17.15,4.96,67,2025-06-02
BM-4428FF22,Agriculture and Food Production,M,2024,statutory_tax_rate,22.08,22.56,23.37,24.02,24.99,23.33,0.88,67,2025-06-02
BM-D59CEE7C,Agriculture and Food Production,M,2024,tax_credit_impact,3.27,3.55,3.72,7.25,22.85,6.18,5.16,67,2025-06-02
BM-9D777336,Agriculture and Food Production,M,2024,input_output_ratio,1.03,1.07,1.09,1.17,1.72,1.15,0.15,67,2025-06-02
BM-D1E66129,Agriculture and Food Production,M,2024,labour_cost_ratio,14.08,19.51,22.0,22.0,22.0,20.57,2.12,67,2025-06-02
BM-4194E2C6,Agriculture and Food Production,M,2024,revenue_per_employee,51005.5,79941.09,87694.91,110307.68,144365.33,92778.96,21124.96,67,2025-06-02
BM-FA2457E3,Agriculture and Food Production,M,2024,credit_utilisation_ratio,14.71,15.1,15.51,16.2,16.51,15.62,0.58,67,2025-06-02
BM-1789E922,Agriculture and Food Production,M,2024,vat_income_inconsistency,0.0,0.0,0.0,6.07,20.06,2.65,5.03,67,2025-06-02
BM-9509838F,Agriculture and Food Production,M,2024,tax_savings_ratio,1.23,1.42,1.49,1.63,2.01,1.53,0.16,67,2025-06-02
BM-054421FC,Agriculture and Food Production,M,2024,book_tax_gap,25.31,29.73,33.9,37.51,43.37,33.81,4.72,67,2025-06-02
BM-00C4EB1E,Agriculture and Food Production,M,2024,filing_compliance_rate,20.0,90.0,100.0,100.0,100.0,91.04,18.52,67,2025-06-02
BM-235F3B85,Agriculture and Food Production,M,2024,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,93.75,23.87,67,2025-06-02
BM-0213A125,Agriculture and Food Production,M,2020,profit_margin,1.59,10.82,13.01,14.99,17.94,12.07,4.11,56,2025-06-02
BM-EA7D0DBC,Agriculture and Food Production,M,2020,effective_tax_rate,2.24,15.72,19.29,20.13,20.93,16.98,5.14,56,2025-06-02
BM-EBCDB302,Agriculture and Food Production,M,2020,statutory_tax_rate,22.08,22.66,23.39,24.13,24.99,23.43,0.87,56,2025-06-02
BM-E81A6709,Agriculture and Food Production,M,2020,tax_credit_impact,3.31,3.53,3.68,7.91,22.46,6.45,5.34,56,2025-06-02
BM-5CFD888D,Agriculture and Food Production,M,2020,input_output_ratio,1.03,1.07,1.09,1.17,1.74,1.15,0.17,56,2025-06-02
BM-2CAC1A7D,Agriculture and Food Production,M,2020,labour_cost_ratio,14.35,18.57,22.0,22.0,22.0,20.41,2.21,56,2025-06-02
BM-50C913F1,Agriculture and Food Production,M,2020,revenue_per_employee,57762.0,77030.75,90860.2,107536.07,156518.0,94175.48,22675.06,56,2025-06-02
BM-6FE66B9F,Agriculture and Food Production,M,2020,credit_utilisation_ratio,14.63,15.06,15.55,16.18,16.57,15.6,0.64,56,2025-06-02
BM-50F7F070,Agriculture and Food Production,M,2020,vat_income_inconsistency,0.0,0.0,0.0,5.66,20.83,2.81,5.46,56,2025-06-02
BM-05C362F3,Agriculture and Food Production,M,2020,tax_savings_ratio,1.21,1.41,1.5,1.57,2.01,1.51,0.16,56,2025-06-02
BM-8A9622D6,Agriculture and Food Production,M,2020,book_tax_gap,25.16,29.13,32.59,35.39,41.24,32.63,4.13,56,2025-06-02
BM-77612D61,Agriculture and Food Production,M,2020,filing_compliance_rate,0.0,100.0,100.0,100.0,100.0,90.36,23.2,56,2025-06-02
BM-CEAC4647,Agriculture and Food Production,M,2020,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,91.48,26.93,56,2025-06-02
BM-56FAE1C3,Agriculture and Food Production,M,2021,profit_margin,1.0,10.57,11.86,14.49,18.18,11.74,3.9,59,2025-06-02
BM-25E2A294,Agriculture and Food Production,M,2021,effective_tax_rate,1.34,17.31,19.16,20.05,21.29,17.28,4.98,59,2025-06-02
BM-79CBDF85,Agriculture and Food Production,M,2021,statutory_tax_rate,22.08,22.59,23.38,24.13,24.99,23.4,0.88,59,2025-06-02
BM-B66B1233,Agriculture and Food Production,M,2021,tax_credit_impact,3.37,3.56,3.66,6.05,23.53,6.13,5.22,59,2025-06-02
BM-0805E325,Agriculture and Food Production,M,2021,input_output_ratio,1.01,1.05,1.09,1.19,1.72,1.15,0.17,59,2025-06-02
BM-2665F054,Agriculture and Food Production,M,2021,labour_cost_ratio,14.54,19.97,22.0,22.0,22.0,20.89,1.89,59,2025-06-02
BM-A7902E6E,Agriculture and Food Production,M,2021,revenue_per_employee,49801.63,75739.95,88036.18,104601.5,137210.33,89532.97,19889.96,59,2025-06-02
BM-DC6791CF,Agriculture and Food Production,M,2021,credit_utilisation_ratio,14.64,15.07,15.35,15.9,16.54,15.47,0.51,59,2025-06-02
BM-B07FF930,Agriculture and Food Production,M,2021,vat_income_inconsistency,0.0,0.0,0.0,6.62,24.15,3.24,6.35,59,2025-06-02
BM-C2F04D02,Agriculture and Food Production,M,2021,tax_savings_ratio,1.24,1.4,1.51,1.59,2.19,1.54,0.19,59,2025-06-02
BM-B0039BAF,Agriculture and Food Production,M,2021,book_tax_gap,25.29,30.31,34.14,37.36,44.74,34.1,5.04,59,2025-06-02
BM-12A7CA6F,Agriculture and Food Production,M,2021,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,90.51,20.8,59,2025-06-02
BM-32D58820,Agriculture and Food Production,M,2021,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,87.13,32.61,59,2025-06-02
BM-D318EB97,Agriculture and Food Production,M,All,profit_margin,1.0,10.51,12.35,14.42,18.18,11.74,3.84,305,2025-06-02
BM-F070D590,Agriculture and Food Production,M,All,effective_tax_rate,1.34,16.72,19.09,19.98,21.29,17.18,4.93,305,2025-06-02
BM-025DCD2B,Agriculture and Food Production,M,All,statutory_tax_rate,22.08,22.58,23.37,24.13,24.99,23.37,0.87,305,2025-06-02
BM-0AD88FB6,Agriculture and Food Production,M,All,tax_credit_impact,3.23,3.54,3.7,6.83,23.53,6.19,5.16,305,2025-06-02
BM-302C34B2,Agriculture and Food Production,M,All,input_output_ratio,1.01,1.07,1.09,1.18,1.74,1.15,0.16,305,2025-06-02
BM-2FF6A5E5,Agriculture and Food Production,M,All,labour_cost_ratio,14.08,19.49,22.0,22.0,22.0,20.61,2.11,305,2025-06-02
BM-3302D0D5,Agriculture and Food Production,M,All,revenue_per_employee,49801.63,77154.25,91222.63,107168.42,156518.0,92895.36,21293.33,305,2025-06-02
BM-F25CF32A,Agriculture and Food Production,M,All,credit_utilisation_ratio,14.63,15.09,15.55,16.12,16.57,15.59,0.57,305,2025-06-02
BM-A51E3AF8,Agriculture and Food Production,M,All,vat_income_inconsistency,0.0,0.0,0.0,6.12,24.22,2.92,5.61,305,2025-06-02
BM-CB57F985,Agriculture and Food Production,M,All,tax_savings_ratio,1.21,1.4,1.49,1.59,2.19,1.52,0.16,305,2025-06-02
BM-68382D81,Agriculture and Food Production,M,All,book_tax_gap,25.16,29.21,33.19,36.83,44.74,33.22,4.66,305,2025-06-02
BM-B6E9F0A9,Agriculture and Food Production,M,All,filing_compliance_rate,0.0,100.0,100.0,100.0,100.0,90.3,20.97,305,2025-06-02
BM-5CD7AF6A,Agriculture and Food Production,M,All,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,91.12,27.66,305,2025-06-02
BM-7EA4DDB4,Agriculture and Food Production,L,2022,profit_margin,1.0,10.03,12.51,13.97,18.74,11.62,4.34,34,2025-06-02
BM-BEC4E24E,Agriculture and Food Production,L,2022,effective_tax_rate,1.14,17.44,18.33,18.92,19.52,16.05,5.36,34,2025-06-02
BM-F3506B9D,Agriculture and Food Production,L,2022,statutory_tax_rate,22.02,22.93,23.53,24.19,24.89,23.52,0.77,34,2025-06-02
BM-508280FD,Agriculture and Food Production,L,2022,tax_credit_impact,4.45,4.76,5.02,5.4,22.36,7.47,5.25,34,2025-06-02
BM-DD807C62,Agriculture and Food Production,L,2022,input_output_ratio,0.96,0.99,1.01,1.05,1.62,1.08,0.19,34,2025-06-02
BM-8EEBC160,Agriculture and Food Production,L,2022,labour_cost_ratio,11.46,15.62,18.53,22.0,22.0,18.49,3.52,34,2025-06-02
BM-4D434D89,Agriculture and Food Production,L,2022,revenue_per_employee,58422.89,87066.39,115369.92,138069.71,188952.58,117792.07,33964.72,34,2025-06-02
BM-F758E77C,Agriculture and Food Production,L,2022,credit_utilisation_ratio,19.66,20.12,20.71,21.15,22.08,20.8,0.79,34,2025-06-02
BM-8EC06306,Agriculture and Food Production,L,2022,vat_income_inconsistency,0.0,0.0,0.0,0.0,20.42,3.14,6.42,34,2025-06-02
BM-2B896ED5,Agriculture and Food Production,L,2022,tax_savings_ratio,1.3,1.47,1.54,1.65,1.9,1.56,0.15,34,2025-06-02
BM-D58B322B,Agriculture and Food Production,L,2022,book_tax_gap,26.0,30.55,34.71,38.2,42.3,34.45,4.45,34,2025-06-02
BM-36C09605,Agriculture and Food Production,L,2022,filing_compliance_rate,40.0,100.0,100.0,100.0,100.0,91.18,19.81,34,2025-06-02
BM-16993602,Agriculture and Food Production,L,2022,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,93.11,23.96,34,2025-06-02
BM-96FB2AB3,Agriculture and Food Production,L,2023,profit_margin,1.0,10.69,12.28,14.69,18.73,11.8,4.77,34,2025-06-02
BM-7CFEB05C,Agriculture and Food Production,L,2023,effective_tax_rate,1.14,17.3,18.42,19.05,19.35,15.96,5.7,34,2025-06-02
BM-8DC2DB7D,Agriculture and Food Production,L,2023,statutory_tax_rate,22.02,22.93,23.53,24.19,24.89,23.52,0.77,34,2025-06-02
BM-B02C4F67,Agriculture and Food Production,L,2023,tax_credit_impact,4.49,4.7,4.99,5.39,22.6,7.57,5.61,34,2025-06-02
BM-184D7FE3,Agriculture and Food Production,L,2023,input_output_ratio,0.93,0.99,1.01,1.05,1.59,1.08,0.18,34,2025-06-02
BM-0F91C727,Agriculture and Food Production,L,2023,labour_cost_ratio,11.88,15.14,18.5,22.0,22.0,18.21,3.3,34,2025-06-02
BM-9820BCE6,Agriculture and Food Production,L,2023,revenue_per_employee,63956.96,99873.52,120182.31,142340.78,173531.47,119888.21,30659.12,34,2025-06-02
BM-E7F6DD47,Agriculture and Food Production,L,2023,credit_utilisation_ratio,19.65,19.93,20.76,21.53,22.05,20.78,0.8,34,2025-06-02
BM-B29CF817,Agriculture and Food Production,L,2023,vat_income_inconsistency,0.0,0.0,0.0,0.0,23.18,3.13,6.67,34,2025-06-02
BM-E0EAC743,Agriculture and Food Production,L,2023,tax_savings_ratio,1.3,1.42,1.51,1.63,1.87,1.54,0.15,34,2025-06-02
BM-DEDD40F3,Agriculture and Food Production,L,2023,book_tax_gap,25.61,30.32,33.97,38.32,42.69,33.8,5.09,34,2025-06-02
BM-D4C2AEA8,Agriculture and Food Production,L,2023,filing_compliance_rate,40.0,100.0,100.0,100.0,100.0,94.12,15.2,34,2025-06-02
BM-1DE0CF7B,Agriculture and Food Production,L,2023,payment_compliance_rate,0.0,97.26,100.0,100.0,100.0,89.06,27.61,34,2025-06-02
BM-D6E7F1F7,Agriculture and Food Production,L,2024,profit_margin,1.0,10.84,13.6,15.54,18.13,12.51,4.69,35,2025-06-02
BM-8D781293,Agriculture and Food Production,L,2024,effective_tax_rate,1.23,17.5,18.38,18.84,19.62,16.16,5.47,35,2025-06-02
BM-120B4089,Agriculture and Food Production,L,2024,statutory_tax_rate,22.02,22.93,23.5,24.19,24.89,23.51,0.76,35,2025-06-02
BM-7D7B6196,Agriculture and Food Production,L,2024,tax_credit_impact,4.54,4.82,5.02,5.36,22.31,7.35,5.34,35,2025-06-02
BM-CFD9E236,Agriculture and Food Production,L,2024,input_output_ratio,0.95,0.98,1.0,1.05,1.59,1.07,0.17,35,2025-06-02
BM-511D175E,Agriculture and Food Production,L,2024,labour_cost_ratio,12.79,15.1,18.55,22.0,22.0,18.28,3.39,35,2025-06-02
BM-802B7AD7,Agriculture and Food Production,L,2024,revenue_per_employee,69910.47,94816.0,117182.0,150812.25,179400.75,121478.77,30028.31,35,2025-06-02
BM-ADFBADBD,Agriculture and Food Production,L,2024,credit_utilisation_ratio,19.57,20.4,20.88,21.3,22.09,20.9,0.71,35,2025-06-02
BM-B698E8BF,Agriculture and Food Production,L,2024,vat_income_inconsistency,0.0,0.0,0.0,0.0,25.12,3.15,6.74,35,2025-06-02
BM-D1A8C3E6,Agriculture and Food Production,L,2024,tax_savings_ratio,1.25,1.45,1.53,1.6,1.78,1.52,0.13,35,2025-06-02
BM-04D8BBD9,Agriculture and Food Production,L,2024,book_tax_gap,25.55,29.96,32.66,36.13,42.52,33.06,4.34,35,2025-06-02
BM-ACB0C03B,Agriculture and Food Production,L,2024,filing_compliance_rate,40.0,100.0,100.0,100.0,100.0,90.29,19.63,35,2025-06-02
BM-CDD6ABF5,Agriculture and Food Production,L,2024,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,88.57,32.28,35,2025-06-02
BM-20B20764,Agriculture and Food Production,L,2020,profit_margin,1.0,11.33,13.54,14.9,18.96,12.22,4.86,34,2025-06-02
BM-BEDA3912,Agriculture and Food Production,L,2020,effective_tax_rate,1.02,17.35,18.37,18.99,19.46,16.01,5.57,34,2025-06-02
BM-838DA605,Agriculture and Food Production,L,2020,statutory_tax_rate,22.02,22.93,23.53,24.19,24.89,23.52,0.77,34,2025-06-02
BM-871826DF,Agriculture and Food Production,L,2020,tax_credit_impact,4.43,4.82,5.02,5.37,22.5,7.52,5.48,34,2025-06-02
BM-F31D41D9,Agriculture and Food Production,L,2020,input_output_ratio,0.95,0.98,1.0,1.04,1.65,1.07,0.18,34,2025-06-02
BM-BD15B404,Agriculture and Food Production,L,2020,labour_cost_ratio,10.91,14.01,18.21,21.74,22.0,17.73,3.68,34,2025-06-02
BM-8C178212,Agriculture and Food Production,L,2020,revenue_per_employee,50843.73,101680.13,123205.83,159133.01,195023.93,125625.83,36815.81,34,2025-06-02
BM-0E96E7C5,Agriculture and Food Production,L,2020,credit_utilisation_ratio,19.5,20.01,20.79,21.64,22.07,20.85,0.86,34,2025-06-02
BM-6440FA31,Agriculture and Food Production,L,2020,vat_income_inconsistency,0.0,0.0,0.0,0.0,23.25,3.35,6.86,34,2025-06-02
BM-200F8865,Agriculture and Food Production,L,2020,tax_savings_ratio,1.29,1.43,1.55,1.65,1.81,1.54,0.15,34,2025-06-02
BM-CA5EC07A,Agriculture and Food Production,L,2020,book_tax_gap,25.14,29.91,34.33,38.14,41.31,33.88,4.87,34,2025-06-02
